Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceY,GForceZ,Lap,GyroX,GyroY,GyroZ
1,2026-07-10T13:16:19.480Z,42.4855225,12.0712220,321.6,5.05,-0.042,0.043,0.991,0,-0.02,0.36,2.41
2,2026-07-10T13:16:19.520Z,42.4855218,12.0712221,321.6,5.75,-0.025,0.068,0.990,0,-0.03,0.63,4.95
3,2026-07-10T13:16:19.560Z,42.4855212,12.0712223,321.6,5.88,-0.013,0.087,0.987,0,-0.06,0.94,7.46
4,2026-07-10T13:16:19.600Z,42.4855209,12.0712225,321.6,5.56,-0.004,0.098,0.991,0,-0.17,1.01,9.81
5,2026-07-10T13:16:19.640Z,42.4855203,12.0712227,321.6,5.08,0.001,0.102,0.992,0,-0.41,0.90,11.85
6,2026-07-10T13:16:19.680Z,42.4855198,12.0712229,321.6,5.01,-0.006,0.086,0.993,0,-0.78,0.43,11.96
7,2026-07-10T13:16:19.720Z,42.4855193,12.0712230,321.6,5.53,-0.005,0.059,0.991,0,-1.35,0.00,11.74
8,2026-07-10T13:16:19.760Z,42.4855185,12.0712232,321.6,6.11,0.003,0.040,0.994,0,-1.99,-0.29,11.15
9,2026-07-10T13:16:19.800Z,42.4855178,12.0712234,321.6,6.69,0.015,0.022,0.991,0,-2.50,-0.45,10.30
10,2026-07-10T13:16:19.840Z,42.4855172,12.0712235,321.5,6.60,0.031,0.016,0.989,0,-2.73,-0.34,9.38
11,2026-07-10T13:16:19.880Z,42.4855166,12.0712236,321.5,6.29,0.038,0.030,0.985,0,-2.46,-0.01,8.59
12,2026-07-10T13:16:19.920Z,42.4855160,12.0712238,321.5,6.25,0.050,0.048,0.993,0,-1.94,0.42,8.16
13,2026-07-10T13:16:19.960Z,42.4855154,12.0712240,321.5,6.23,0.051,0.060,0.996,0,-1.15,0.64,8.19
14,2026-07-10T13:16:20.000Z,42.4855147,12.0712243,321.5,6.75,0.048,0.076,1.001,0,-0.41,0.81,8.38
15,2026-07-10T13:16:20.040Z,42.4855139,12.0712246,321.5,6.95,0.044,0.075,1.008,0,0.12,0.69,8.81
16,2026-07-10T13:16:20.080Z,42.4855131,12.0712249,321.5,7.16,0.029,0.075,1.004,0,0.44,0.23,9.07
17,2026-07-10T13:16:20.120Z,42.4855124,12.0712252,321.5,7.48,0.023,0.061,1.000,0,0.39,-0.07,9.16
18,2026-07-10T13:16:20.160Z,42.4855116,12.0712255,321.5,7.57,0.017,0.065,0.995,0,0.25,-0.31,9.07
19,2026-07-10T13:16:20.200Z,42.4855108,12.0712256,321.5,7.80,0.012,0.058,0.990,0,-0.07,-0.46,8.78
20,2026-07-10T13:16:20.240Z,42.4855099,12.0712258,321.5,7.92,0.015,0.048,0.987,0,-0.65,-0.20,8.31
21,2026-07-10T13:16:20.280Z,42.4855092,12.0712261,321.5,8.06,0.024,0.046,0.991,0,-1.11,0.27,7.88
22,2026-07-10T13:16:20.320Z,42.4855084,12.0712262,321.5,7.87,0.041,0.070,0.996,0,-1.19,0.49,7.47
23,2026-07-10T13:16:20.360Z,42.4855075,12.0712265,321.5,8.20,0.047,0.061,1.005,0,-1.20,0.68,7.30
24,2026-07-10T13:16:20.400Z,42.4855066,12.0712269,321.5,8.60,0.052,0.072,1.002,0,-0.98,0.76,7.75
25,2026-07-10T13:16:20.440Z,42.4855057,12.0712273,321.5,8.88,0.057,0.120,0.989,0,-0.21,0.68,8.56
26,2026-07-10T13:16:20.480Z,42.4855049,12.0712276,321.5,8.69,0.067,0.149,0.968,0,0.25,0.45,9.67
27,2026-07-10T13:16:20.520Z,42.4855039,12.0712281,321.5,9.00,0.071,0.153,0.936,0,0.28,0.36,10.89
28,2026-07-10T13:16:20.560Z,42.4855030,12.0712284,321.4,9.63,0.111,0.186,0.930,0,-0.01,0.79,11.87
29,2026-07-10T13:16:20.600Z,42.4855019,12.0712290,321.5,9.98,0.143,0.196,0.941,0,-0.60,1.38,12.25
30,2026-07-10T13:16:20.640Z,42.4855009,12.0712293,321.5,10.05,0.142,0.160,0.954,0,-1.43,1.83,12.24
31,2026-07-10T13:16:20.680Z,42.4854999,12.0712297,321.4,10.35,0.112,0.115,0.966,0,-1.78,2.08,11.83
32,2026-07-10T13:16:20.720Z,42.4854989,12.0712302,321.4,10.34,0.086,0.101,0.980,0,-1.50,1.85,11.07
